iter	R2	RMSE
0	-0.5287553686	29.34298942
1	-0.4967663632	29.03436732
2	-0.4674314829	28.7484395
3	-0.4300605321	28.38001168
4	-0.3943457943	28.02338575
5	-0.3622224191	27.69869902
6	-0.3367478434	27.43848356
7	-0.3077590713	27.13933676
8	-0.2845964287	26.89792106
9	-0.2597616286	26.63664652
10	-0.2272716833	26.29091593
11	-0.2000769815	25.99799838
12	-0.1681024926	25.64931876
13	-0.1549032871	25.50399228
14	-0.1332832813	25.26414472
15	-0.102632738	24.92015854
16	-0.08243280515	24.69083814
17	-0.06395061092	24.47913648
18	-0.04278414577	24.2344166
19	-0.02250957491	23.99766858
20	-0.00389728346	23.77825603
21	0.01739556851	23.52473385
22	0.03650816116	23.29482111
23	0.04885524384	23.14507905
24	0.06267042047	22.97637552
25	0.08167032785	22.74231486
26	0.1013487266	22.49732885
27	0.1124161182	22.35836609
28	0.1250694102	22.1984249
29	0.1293679028	22.14382785
30	0.1472989354	21.9146108
31	0.1620783571	21.72386341
32	0.17603484	21.54218662
33	0.1913822823	21.34061771
34	0.2000819784	21.22550834
35	0.2121440009	21.06486997
36	0.2308206492	20.81369412
37	0.2429921788	20.64835902
38	0.258302194	20.43849234
39	0.2693042863	20.28633717
40	0.2842289069	20.07809187
41	0.2986572538	19.8746969
42	0.3087403232	19.73131234
43	0.3201077183	19.5684044
44	0.3341412754	19.36539709
45	0.3441353932	19.21951646
46	0.3516156624	19.10960091
47	0.3598733215	18.98752345
48	0.3725619977	18.79839492
49	0.3802342459	18.68310898
50	0.3896242799	18.54103545
51	0.4015733647	18.35865316
52	0.4068731764	18.27717802
53	0.4174972639	18.11274797
54	0.4272732728	17.96011383
55	0.4378772668	17.79307192
56	0.4447301563	17.68428085
57	0.4518885427	17.56992063
58	0.4590593917	17.4546101
59	0.4667406097	17.33024153
60	0.4730625513	17.22720777
61	0.4812237859	17.09327923
62	0.4875485181	16.98876215
63	0.4951766126	16.861845
64	0.5000692115	16.77993605
65	0.5050115359	16.69678667
66	0.5139170479	16.54590606
67	0.5188195125	16.46225647
68	0.5238736152	16.37557219
69	0.5303899764	16.26312644
70	0.5343653023	16.19414513
71	0.5379032169	16.13250588
72	0.5436456035	16.03195477
73	0.5479114635	15.95684796
74	0.5515868689	15.89185231
75	0.5538602361	15.85151683
76	0.5588054144	15.76341998
77	0.5634097931	15.68094943
78	0.5679963323	15.59836492
79	0.5734444157	15.49969583
80	0.5775573956	15.4247884
81	0.57949014	15.38946248
82	0.582428101	15.33560775
83	0.5872520824	15.24676845
84	0.5907437358	15.18214124
85	0.594418515	15.11382607
86	0.5997449585	15.01425422
87	0.6047935849	14.91926239
88	0.6086138294	14.84697911
89	0.613862106	14.74709817
90	0.6181081089	14.66579391
91	0.6216497407	14.59763087
92	0.6239445046	14.55329488
93	0.6274940071	14.48444942
94	0.6280070834	14.4744708
95	0.6318004063	14.40048144
96	0.6352140927	14.33357045
97	0.638418449	14.27047704
98	0.6415349083	14.20884557
99	0.6450188171	14.13962936
100	0.6487174413	14.06577458
101	0.6510941846	14.01811
102	0.6523133105	13.99359794
103	0.655223132	13.93491807
104	0.6576961356	13.88485218
105	0.6596357391	13.84545828
106	0.6602943054	13.8320571
107	0.6627431174	13.78211185
108	0.6649028954	13.73791096
109	0.6660566799	13.71423982
110	0.6674379442	13.68584785
111	0.6677518489	13.6793873
112	0.6673249988	13.68817166
113	0.6674750178	13.68508499
114	0.6696852205	13.63952865
115	0.6721760128	13.5880058
116	0.6748227898	13.53304138
117	0.6760141176	13.50822863
118	0.6781378785	13.46388192
119	0.6808123508	13.40782703
120	0.6817600099	13.3879085
121	0.6827865	13.36629957
122	0.6830966031	13.35976462
123	0.6848675781	13.32238264
124	0.6866360864	13.28494775
125	0.6889131953	13.23659115
126	0.6910002672	13.19211448
127	0.6921516893	13.16751273
128	0.6938620825	13.13088268
129	0.6943149321	13.12116727
130	0.6962578192	13.07940274
131	0.6976603704	13.04917026
132	0.6990781302	13.01853861
133	0.6988672899	13.02309851
134	0.6998139154	13.00261303
135	0.6998713985	13.00136802
136	0.7012098223	12.97234582
137	0.7025477178	12.94327004
138	0.7038790497	12.91427192
139	0.7041459869	12.90844985
140	0.704228353	12.90665286
141	0.7038135965	12.9156991
142	0.7038006835	12.91598064
143	0.7049660252	12.89054783
144	0.7060886786	12.86599911
145	0.706914321	12.84791511
146	0.7080575779	12.82283231
147	0.7080893521	12.82213449
148	0.7090267653	12.80153007
149	0.709703831	12.78662745
150	0.710774042	12.76303598
151	0.7105616878	12.76772053
152	0.7103408959	12.77258939
153	0.7108574618	12.76119526
154	0.7115912779	12.74499163
155	0.7128672787	12.71676667
156	0.7129930397	12.71398147
157	0.7133346008	12.70641389
158	0.7141732767	12.68781316
159	0.7154806159	12.6587636
160	0.71635454	12.63930744
161	0.7172560067	12.61920667
162	0.7173765428	12.61651655
163	0.71759128	12.61172263
164	0.717652759	12.6103498
165	0.7182071295	12.59796391
166	0.7183633049	12.5944724
167	0.719505193	12.5689145
168	0.7203476625	12.55002487
169	0.7202707461	12.55175065
170	0.7213226342	12.52812875
171	0.7223369181	12.50530906
172	0.723296996	12.48367048
173	0.7234196376	12.48090364
174	0.7235278255	12.47846237
175	0.7243057266	12.46089487
176	0.7243063803	12.4608801
177	0.725431722	12.43542233
178	0.7251701893	12.44134344
179	0.7256105954	12.43137101
180	0.725888194	12.42508104
181	0.7262881389	12.41601328
182	0.7268488223	12.40329
183	0.7273473108	12.39196711
184	0.7275353267	12.38769375
185	0.7274678082	12.38922853
186	0.7278849905	12.37974241
187	0.7297865612	12.33641105
188	0.729456082	12.34395265
189	0.7305937661	12.31797107
190	0.7318023869	12.29030933
191	0.7320818595	12.28390417
192	0.7327240999	12.26917214
193	0.7326340563	12.27123867
194	0.7327217483	12.26922612
195	0.7325709202	12.27268746
196	0.7333217482	12.25544709
197	0.7335670699	12.24980879
198	0.7342367319	12.23440456
199	0.7343210855	12.2324628
200	0.7344641961	12.22916778
201	0.7351241275	12.21396186
202	0.7352021755	12.21216226
203	0.7351878077	12.21249356
204	0.7350819316	12.21493469
205	0.7363161236	12.1864482
206	0.7369496208	12.1718005
207	0.7371235224	12.16777647
208	0.737768624	12.15283738
209	0.737886502	12.1501056
210	0.7379558037	12.14849928
211	0.7383706445	12.13887936
212	0.7385537166	12.13463159
213	0.7389810058	12.12471155
214	0.7388269541	12.12828898
215	0.7397264924	12.1073847
216	0.7403850111	12.09205854
217	0.7404119799	12.09143046
218	0.7408661537	12.08084828
219	0.7407365528	12.0838689
220	0.7412898287	12.07096835
221	0.7411925043	12.07323863
222	0.7402396878	12.09544242
223	0.7405213885	12.0888821
224	0.7405215535	12.08887826
225	0.7407242939	12.08415459
226	0.7410099742	12.07749535
227	0.7410380693	12.07684025
228	0.741570481	12.0644192
229	0.7412273577	12.07242566
230	0.7416026448	12.06366841
231	0.7419674086	12.05515063
232	0.7420874225	12.05234681
233	0.7431017708	12.02862304
234	0.7429117888	12.03306993
235	0.7434065797	12.02148496
236	0.743478945	12.01978967
237	0.7434754582	12.01987136
238	0.7436445626	12.01590888
239	0.7437229606	12.0140714
240	0.7437051167	12.01448965
241	0.7437460415	12.01353038
242	0.7442426671	12.00188349
243	0.7444081712	11.99799957
244	0.7449561282	11.98513157
245	0.7455052051	11.97222339
246	0.7460888562	11.95848713
247	0.7461769155	11.95641328
248	0.7469548636	11.93807648
249	0.7468619863	11.94026714
250	0.7470516308	11.93579363
251	0.7476351682	11.92201809
252	0.7479970995	11.91346598
253	0.7474511954	11.92636284
254	0.747443667	11.9265406
255	0.7478819203	11.91618823
256	0.7481606384	11.9095997
257	0.7491073562	11.88719326
258	0.7493622061	11.88115438
259	0.7498521205	11.86953683
260	0.7498060146	11.87063064
261	0.7500484918	11.864877
262	0.7501119345	11.86337113
263	0.7503901949	11.85676412
264	0.7504143785	11.85618973
265	0.7510611282	11.84081833
266	0.7516558502	11.82666585
267	0.7518140138	11.82289921
268	0.7515602229	11.82894262
269	0.7517120401	11.82532783
270	0.7515230666	11.82982714
271	0.7518588324	11.82183164
272	0.751937632	11.81995443
273	0.751729757	11.82490592
274	0.7520042192	11.81836791
275	0.7520408012	11.81749621
276	0.752177162	11.81424635
277	0.7524807626	11.80700749
278	0.7523681299	11.80969355
279	0.7524363215	11.80806739
280	0.7531431425	11.79119869
281	0.7533408397	11.78647621
282	0.7533387548	11.78652602
283	0.7534910001	11.78288799
284	0.7535258712	11.78205456
285	0.753644946	11.77920819
286	0.7540253169	11.77011116
287	0.7540373723	11.76982272
288	0.7537923076	11.77568469
289	0.7537074699	11.77771333
290	0.7536886618	11.77816303
291	0.7536940243	11.77803482
292	0.7537028897	11.77782285
293	0.7535427833	11.78165034
294	0.7536476638	11.77914321
295	0.753731496	11.77713886
296	0.7543600977	11.76209865
297	0.7541367425	11.76744495
298	0.7541224158	11.76778779
299	0.754285521	11.76388401
300	0.7540964224	11.7684098
301	0.7542410467	11.76494859
302	0.7543107406	11.76328028
303	0.754706392	11.75380483
304	0.7546711328	11.75464956
305	0.7548289502	11.75086814
306	0.7549060327	11.74902074
307	0.7557425579	11.72895343
308	0.7557254406	11.7293644
309	0.7558584849	11.72616976
310	0.7559181419	11.724737
311	0.7566913698	11.70615085
312	0.7563983757	11.71319705
313	0.756353544	11.71427483
314	0.7566359216	11.70748465
315	0.7562711446	11.7162555
316	0.7564419639	11.71214907
317	0.7564922924	11.71093891
318	0.7562965513	11.71564482
319	0.7570442497	11.69765883
320	0.7569952329	11.69883878
321	0.757033111	11.69792698
322	0.7572293033	11.69320307
323	0.7572567287	11.69254257
324	0.7571909007	11.69412787
325	0.7574433687	11.68804663
326	0.7579076257	11.67685573
327	0.758041915	11.67361669
328	0.7581628188	11.67069973
329	0.758451317	11.66373641
330	0.7585814922	11.66059308
331	0.7586329931	11.65934926
332	0.7586658174	11.65855644
333	0.7587094717	11.65750195
334	0.7586786472	11.65824654
335	0.7588647931	11.65374931
336	0.7596024473	11.63591073
337	0.7597017879	11.6335063
338	0.7600491102	11.62509583
339	0.7600352367	11.6254319
340	0.7606162559	11.61134922
341	0.7609629561	11.6029378
342	0.7620717399	11.57599615
343	0.762647546	11.56198023
344	0.7623098015	11.57020346
345	0.7624503453	11.56678229
346	0.7623633683	11.56889964
347	0.7623436866	11.56937871
348	0.7623197623	11.56996103
349	0.7624781051	11.56610642
350	0.763081636	11.55140264
351	0.7630889319	11.55122477
352	0.7629251664	11.55521649
353	0.7635795546	11.53925777
354	0.7636443687	11.53767593
355	0.764100204	11.52654479
356	0.7641012981	11.52651806
357	0.7641345995	11.52570444
358	0.7645182843	11.51632613
359	0.7646220058	11.51378958
360	0.7652215322	11.49911697
361	0.7650283932	11.50384583
362	0.7650598846	11.50307492
363	0.7651068311	11.50192557
364	0.7646634708	11.51277538
365	0.7647683236	11.51021037
366	0.76477757	11.50998415
367	0.7647487962	11.51068811
368	0.7648361389	11.5085511
369	0.7649277495	11.50630924
370	0.7658878609	11.48278745
371	0.7666578942	11.46388751
372	0.766678725	11.4633758
373	0.7668727067	11.45860952
374	0.7670842614	11.4534092
375	0.7669189169	11.45747381
376	0.7668212052	11.45987515
377	0.7667799657	11.46088849
378	0.7667288794	11.46214366
379	0.7666519575	11.46403334
380	0.7670593294	11.45402219
381	0.7670384495	11.45453553
382	0.7670024974	11.45541936
383	0.7669395088	11.45696769
384	0.7672026446	11.45049814
385	0.767215692	11.45017726
386	0.7673481558	11.44691899
387	0.7680108023	11.43060562
388	0.7680206015	11.4303642
389	0.7681294012	11.42768344
390	0.7688172997	11.41071939
391	0.7687982128	11.41119043
392	0.7686961671	11.41370843
393	0.7685956149	11.41618904
394	0.768745594	11.41248888
395	0.7689541274	11.40734212
396	0.7692609395	11.39976555
397	0.7692519427	11.39998779
398	0.7691904857	11.40150581
399	0.7692922127	11.39899299
400	0.7693007082	11.39878311
401	0.7692521532	11.39998259
402	0.7690902819	11.40398047
403	0.7691221285	11.40319404
404	0.7691147102	11.40337723
405	0.769159032	11.40228266
406	0.7691637575	11.40216595
407	0.7693449889	11.39768911
408	0.7700081787	11.38129173
409	0.7702680061	11.37486105
410	0.7706173417	11.36620933
411	0.7706295839	11.36590602
412	0.7706427511	11.36557978
413	0.7706578316	11.36520612
414	0.7709331038	11.35838343
415	0.7712878614	11.34958461
416	0.7712520652	11.35047275
417	0.7713692824	11.34756422
418	0.7713477178	11.34809936
419	0.7714364501	11.34589724
420	0.7713915584	11.3470114
421	0.7714821794	11.34476218
422	0.7715487396	11.34310987
423	0.7715166887	11.34390554
424	0.7721987035	11.3269623
425	0.7726567374	11.31556917
426	0.7725432749	11.3183925
427	0.7730250678	11.30639899
428	0.7733157048	11.29915786
429	0.7734347111	11.29619151
430	0.7734200005	11.29655823
431	0.7734736535	11.29522067
432	0.773560801	11.29304775
433	0.7738604365	11.28557352
434	0.7743140915	11.27424793
435	0.774605129	11.26697612
436	0.7745648081	11.26798385
437	0.774615056	11.26672801
438	0.7746469352	11.26593118
439	0.7744594218	11.27061732
440	0.7743690359	11.27287546
441	0.7748654775	11.26046713
442	0.7750243618	11.256493
443	0.7752703353	11.25033777
444	0.7755649401	11.24296115
445	0.7755465037	11.24342292
446	0.7758445653	11.23595512
447	0.776340253	11.22352489
448	0.7763990214	11.22205026
449	0.7763949198	11.22215319
450	0.7763586773	11.2230626
451	0.7765891658	11.21727778
452	0.7766152529	11.21662285
453	0.7766639755	11.21539955
454	0.7769205953	11.20895428
455	0.777199198	11.20195269
456	0.7777846704	11.18722486
457	0.7778399316	11.18583373
458	0.778115735	11.17888818
459	0.7781201199	11.17877772
460	0.7781056107	11.17914322
461	0.7779936655	11.18196279
462	0.7781835975	11.17717854
463	0.7783810496	11.17220269
464	0.7788841703	11.15951388
465	0.7788981764	11.15916044
466	0.7783565216	11.17282092
467	0.7785433663	11.16811061
468	0.7784203655	11.17121166
469	0.7784907195	11.16943802
470	0.7788593446	11.16014033
471	0.7789952725	11.15670992
472	0.7793452677	11.14787223
473	0.7793577194	11.14755769
474	0.779353001	11.14767688
475	0.7793386084	11.14804045
476	0.7798649554	11.13473672
477	0.7802391729	11.12526847
478	0.7805948301	11.11626235
479	0.7805477902	11.11745393
480	0.7806241877	11.11551862
481	0.7805688753	11.11691984
482	0.7805285196	11.11794205
483	0.7805531478	11.11731823
484	0.7805518231	11.11735178
485	0.7805356273	11.11776202
486	0.7804327203	11.12036828
487	0.7805063796	11.11850282
488	0.7807879849	11.11136814
489	0.7811318644	11.10264947
490	0.7813002189	11.09837854
491	0.7818072096	11.08550693
492	0.7818592547	11.08418475
493	0.7818118296	11.08538956
494	0.7817582722	11.08675001
495	0.7817613245	11.08667249
496	0.7816913338	11.08845013
497	0.7819866653	11.08094727
498	0.7820580421	11.07913319
499	0.782406421	11.07027469
500	0.7823574925	11.07151926
