iter	Passed	Remaining
0	137	275657
1	139	139118
2	140	93567
3	141	70558
4	142	56781
5	143	47622
6	144	41068
7	145	36117
8	145	32254
9	146	29212
10	148	26826
11	149	24782
12	150	23006
13	151	21478
14	152	20136
15	153	18976
16	154	17978
17	154	17059
18	155	16245
19	156	15529
20	157	14871
21	158	14250
22	159	13686
23	159	13173
24	160	12692
25	161	12273
26	162	11867
27	163	11498
28	163	11145
29	164	10823
30	165	10523
31	166	10239
32	167	9980
33	168	9732
34	169	9489
35	170	9283
36	171	9076
37	171	8873
38	172	8687
39	173	8510
40	174	8336
41	175	8170
42	175	8008
43	176	7852
44	177	7709
45	178	7570
46	179	7438
47	179	7308
48	180	7186
49	181	7070
50	182	6961
51	183	6862
52	184	6772
53	185	6670
54	185	6570
55	186	6473
56	187	6380
57	187	6293
58	189	6223
59	190	6148
60	191	6074
61	191	6001
62	192	5930
63	193	5862
64	194	5799
65	196	5744
66	196	5683
67	197	5619
68	198	5558
69	199	5498
70	200	5442
71	201	5392
72	202	5343
73	203	5287
74	204	5253
75	205	5205
76	206	5164
77	207	5118
78	208	5069
79	209	5023
80	210	4979
81	211	4938
82	211	4892
83	212	4851
84	213	4807
85	214	4768
86	215	4727
87	215	4686
88	216	4646
89	217	4609
90	218	4578
91	219	4543
92	220	4511
93	220	4479
94	221	4449
95	222	4417
96	223	4386
97	224	4356
98	225	4327
99	227	4314
100	227	4285
101	228	4258
102	229	4228
103	230	4199
104	231	4171
105	231	4143
106	232	4118
107	233	4095
108	234	4072
109	235	4049
110	236	4024
111	237	4001
112	238	3981
113	239	3962
114	240	3940
115	241	3918
116	242	3897
117	243	3876
118	243	3856
119	244	3835
120	245	3818
121	246	3797
122	247	3778
123	248	3756
124	249	3736
125	249	3715
126	250	3696
127	251	3679
128	252	3662
129	253	3645
130	254	3629
131	255	3613
132	256	3595
133	257	3579
134	257	3562
135	259	3550
136	259	3534
137	260	3517
138	261	3504
139	262	3489
140	263	3475
141	264	3464
142	265	3449
143	267	3448
144	268	3437
145	269	3423
146	270	3411
147	271	3400
148	272	3388
149	273	3375
150	274	3364
151	275	3350
152	276	3339
153	277	3329
154	278	3317
155	279	3308
156	280	3297
157	281	3284
158	282	3273
159	284	3270
160	285	3257
